participant_id,gaming_hours_weekly,scale_1_score,scale_2_score,scale_3_score,scale_4_score,scale_5_score,scale_6_score,scale_7_score,age,gaming_preference
S0001,13.787154089544776,5.298075778109726,4.574935507840832,5.581040108452801,3.1481862723434966,4.75768351673553,3.6740799752003532,3.787966320671882,28,Sports
S0002,17.018305030864358,4.212782063134274,2.8920769473117307,2.346652910722746,3.4380764895534925,5.242956130897458,3.8002020514466937,2.313163545082552,24,Sports
S0003,9.434460652446482,4.4827679793441435,2.8189056818145817,3.73825728731551,5.185550902691933,6.899878048610235,1.4980225910732496,4.163224714520023,41,RPG
S0004,11.202412820102614,3.705471760383368,4.111115738087513,3.257676974437375,3.02093799055244,2.0199974980045097,4.211899452627561,2.2801186344608966,13,RPG
S0005,4.2867574618481115,2.317957765924108,4.581035778408131,3.873373193706631,2.8415103594738054,4.70690072913585,3.227399421675826,6.426989696673692,15,Strategy
S0006,1.300578587508559,3.634184076856963,2.8253270147655427,3.8291207595760857,5.573251823389942,3.7819402652087497,2.414940047633586,5.349253670748217,28,Sports
S0007,17.47397831110274,4.230129315752092,3.803116931404398,2.4011767940166737,3.2355556549383855,3.938302700257755,3.5796813206078815,6.567984511107417,13,Strategy
S0008,6.135096580421754,4.841184711686971,1.7406188025761082,2.502512268970437,2.960638191067801,5.884114772632184,4.370997114526916,5.785123985187034,35,Sports
S0009,19.19529872359812,6.653517100064496,3.175231921591389,4.415748259124995,7.0,1.0,2.214370628809812,4.547044926155513,27,Sports
S0010,31.23674072979065,4.70609792304982,1.4925843454214638,5.061376139786267,3.7941969761442995,4.139559570625724,4.4782046089460055,6.259011611941488,24,RPG
S0011,13.275015877860104,4.207724750578029,2.997686721669567,4.849500351815441,5.87456468688293,3.861851490903248,4.563199533039168,4.288436509416933,15,Sports
S0012,17.00719295601519,3.621898507959469,3.0150454536768945,1.9620222046341302,3.0973764898697533,5.4218418282066825,5.406726196301509,5.258620219702484,30,Strategy
S0013,3.575185929405062,2.5104135341814016,3.0235007832904,2.0825089153698055,6.1380308843591,7.0,2.6838074615773544,3.7069032340412216,14,RPG
S0014,27.70835345404392,1.313122700524615,6.479514849866954,5.571764254945442,3.697099721762679,5.958049916959577,1.1047488179710978,7.0,23,RPG
S0015,2.7852088232751755,5.983988925443578,3.229849860450088,5.218614579274299,4.057708400063303,7.0,3.635751732695458,5.102322750119835,32,Action
S0016,8.623174270416813,4.759924346330281,1.7002881075310834,2.885776208702891,4.273661057552662,2.8898222577205255,3.140033355346229,4.0488135615627625,23,Strategy
S0017,5.4317386257969575,4.533459139406119,3.8427888018613494,2.5512136781578088,5.7239156861635845,3.379118527153695,2.678089784740186,4.790523068320384,23,Casual
S0018,13.773132405330319,2.6514068695599553,3.4692371588703272,2.1234929690273674,1.1197783317184697,3.7273457235945595,5.86873412758141,1.0,29,Casual
S0019,12.069044041684466,5.233920373078643,3.772044028589181,5.7184019117324,1.3760629234587904,6.655941785804469,2.237114853433469,5.664852927269165,39,Strategy
S0020,3.3461623977256605,3.1961930263782277,2.268704421543376,5.72645496486701,3.429281832950045,4.681666189010701,3.757649342731061,3.2870617933572266,31,Sports
S0021,7.797088726363855,4.4228434979711215,5.556134935550569,2.7406969662055634,5.406826918460548,4.519104734071194,4.932172374458304,3.3191432746377956,32,Sports
S0022,3.8403695343747732,1.700320501975931,4.586314142980681,4.951446804127488,2.246802002791802,4.5381895788283595,1.651654138999875,3.9856536767741173,29,RPG
S0023,7.6528188331874345,7.0,3.665564875022927,4.692943427109139,4.942467122858014,2.6166475439706893,5.683871692109227,3.9800133281592407,26,Action
S0024,18.162679991702447,2.557837790495719,2.294265679918549,4.366314572883122,4.943424583025978,2.0045023811445914,5.424790844433678,4.113587794951997,20,RPG
S0025,3.362786152216768,3.1943398735232895,2.7687960055866583,5.359362299523693,4.586503313949467,4.374936828233309,3.6186584981578256,6.812208101409464,25,RPG
S0026,60.53791350916789,5.8015069555144345,4.416283358181578,6.025553928887292,3.6512808352022,3.1751237569735435,3.5585995075937786,5.027290818792391,20,Strategy
S0027,8.588367928134955,4.055683365898239,4.389314009118611,6.145598228374062,2.5731595925281256,4.408540495605957,4.68537682505147,3.583351912166882,38,Strategy
S0028,24.675628795852724,2.345887012823808,2.223936950694872,1.5403965142015328,4.648938473113339,3.263485084241074,3.6200961117833637,4.01858834793594,30,Strategy
